,Station,Date,Min_temp,Max_temp,Rainfall,Dir_max_wind_gust,Speed_max_wind_gust,Time_max_wind_gust,temp_9am,hum_9am,cloud_9am,wind_dir_9am,wind_speed_9am,press_9am,temp_3pm,hum_3pm,cloud_3pm,wind_dir_3pm,wind_speed_3pm,press_3pm,Month
106,39123,8/15/2015,13.1,24.9,0.0,0,31.0,15:55,19.1,44.0,6.0,10,3,1026.1,22.5,34.0,5.57425742574,2,19.0,1023.1,8
182,39123,10/30/2015,19.4,27.0,39.4,1,50.0,1:59,20.7,95.0,6.0,3,12,1020.7,23.3,70.0,5.57425742574,1,30.0,1018.3,10
193,86338,11/10/2015,15.2,16.4,0.0,8,31.0,11:33,15.7,83.0,6.0,9,6,1019.5,13.5,79.0,5.57425742574,9,13,1021.0,11
86,39123,7/26/2015,16.5,26.7,0.0,6,24.0,10:51,20.2,90.0,6.0,14,2,1022.4,26.3,64.0,5.57425742574,5,7.0,1017.9,7
19,70351,5/20/2015,8.8,18.2,9.4,-1,37.8098693759,,13.8,85.0,6.0,7,27,1016.1,16.5,62.0,3.0,8,26,1014.7,5
37,70351,6/7/2015,-5.5,16.5,0.2,7,41.0,13:07,0.6,95.0,6.0,0,40,1030.1,15.4,49.0,5.57425742574,7,24,1025.8,6
144,86338,9/22/2015,7.6,12.7,4.4,8,50.0,10:39,9.9,77.0,6.0,12,6,1026.1,11.3,54.0,5.57425742574,12,17,1028.8,9
126,86338,9/4/2015,8.7,13.7,0.0,11,24.0,1:18,11.9,50.0,6.0,10,4,1025.8,12.8,53.0,5.57425742574,9,11,1024.1,9
82,70351,7/22/2015,0.2,9.6,0.2,12,22.0,9:06,4.3,99.0,8.0,9,18,1026.7,8.9,96.0,8.0,6,15,1024.8,7
88,39123,7/28/2015,12.0,23.8,0.0,2,46.0,18:15,13.8,50.0,6.0,13,6,1028.0,22.7,44.0,5.57425742574,2,20.0,1024.8,7
165,86338,10/13/2015,7.9,17.6,0.4,8,24.0,9:02,13.0,67.0,6.0,11,18,1025.0,16.1,66.0,5.57425742574,12,13,1023.4,10
