,Station,Date,Min_temp,Max_temp,Rainfall,Dir_max_wind_gust,Speed_max_wind_gust,Time_max_wind_gust,temp_9am,hum_9am,cloud_9am,wind_dir_9am,wind_speed_9am,press_9am,temp_3pm,hum_3pm,cloud_3pm,wind_dir_3pm,wind_speed_3pm,press_3pm,Month
221,86338,12/8/2015,20.3,35.4,0.8,6,54.0,11:23,25.4,58.0,6.0,4,21,1008.9,31.8,42.0,5.57425742574,4,26,1004.3,12
178,70351,11/26/2015,19.5,23.7,0.0,7,72.0,9:37,21.5,41.0,7.0,8,32,1001.4,21.6,27.0,5.57425742574,14,37,1004.5,11
230,86338,12/17/2015,16.9,37.2,0.0,6,41.0,9:11,25.5,52.0,6.0,5,38,1013.8,34.9,21.0,5.57425742574,6,19,1010.8,12
211,39123,11/28/2015,22.3,32.9,0.0,4,37.0,13:28,28.9,70.0,6.0,2,4,1014.0,29.2,67.0,5.57425742574,5,22.0,1011.0,11
69,86338,7/9/2015,6.5,13.4,0.0,3,28.0,14:06,10.5,76.0,6.0,4,5,1027.3,13.1,57.0,5.57425742574,4,13,1023.8,7
229,86338,12/16/2015,15.6,27.5,0.0,11,41.0,13:27,20.4,72.0,6.0,10,38,1016.8,24.9,62.0,5.57425742574,12,19,1014.4,12
187,39123,11/4/2015,21.8,30.8,0.0,4,33.0,15:45,29.1,54.0,6.0,5,5,1016.4,27.5,63.0,5.57425742574,5,20.0,1012.6,11
11,39123,5/12/2015,14.1,27.3,0.0,10,24.0,9:17,19.8,49.0,6.0,12,39,1018.2,25.4,37.0,5.57425742574,5,11.0,1014.4,5
205,86338,11/22/2015,13.5,20.0,0.0,8,31.0,18:17,15.8,58.0,6.0,11,1,1019.7,18.7,44.0,5.57425742574,9,11,1016.4,11
74,70351,7/14/2015,4.1,10.0,0.0,6,52.0,14:48,7.2,68.0,6.0,8,29,1012.1,7.0,65.0,5.57425742574,7,35,1012.7,7
168,70351,11/16/2015,4.9,23.3,0.0,14,30.0,16:19,14.3,63.0,6.0,11,38,1019.8,22.4,40.0,5.57425742574,14,17,1016.1,11
24,86338,5/25/2015,7.4,17.1,0.0,5,24.0,12:24,10.4,73.0,6.0,6,39,1031.7,16.2,52.0,5.57425742574,4,11,1028.8,5
50,70351,6/20/2015,-2.6,11.6,0.2,8,28.0,11:09,3.7,77.0,6.0,6,23,1026.3,10.7,52.0,1.0,12,7,1024.4,6
21,86338,5/22/2015,9.1,14.1,0.4,11,28.0,13:49,11.6,85.0,6.0,11,35,1029.6,13.1,67.0,5.57425742574,9,17,1029.9,5
30,39123,5/31/2015,18.8,27.5,0.2,4,22.0,14:34,21.9,97.0,6.0,0,40,1019.8,25.4,70.0,5.57425742574,5,11.0,1015.7,5
149,39123,9/27/2015,16.0,27.7,0.0,10,50.0,6:34,22.6,57.0,6.0,10,6,1021.2,22.2,68.0,5.57425742574,2,19.0,1017.7,9
155,39123,10/3/2015,17.4,28.3,0.0,2,54.0,18:59,23.4,61.0,6.0,3,13,1030.4,25.3,49.0,5.57425742574,1,39.0,1025.2,10
148,39123,9/26/2015,14.9,27.1,0.0,2,39.0,20:19,22.2,45.0,6.0,10,9,1021.6,23.8,51.0,5.57425742574,2,28.0,1017.1,9
80,39123,7/20/2015,14.0,22.0,0.0,2,52.0,15:50,17.7,64.0,6.0,10,14,1025.9,20.8,49.0,5.57425742574,3,31.0,1023.6,7
63,39123,7/3/2015,9.4,19.7,0.0,11,41.0,6:03,12.0,57.0,6.0,12,8,1021.5,18.7,42.0,5.57425742574,11,17.0,1019.1,7
93,70351,9/2/2015,-2.8,16.8,0.0,6,31.0,14:50,4.5,89.0,6.0,8,35,1017.7,16.4,38.0,5.57425742574,7,19,1011.3,9
174,39123,10/22/2015,18.9,30.1,0.0,4,39.0,14:50,24.7,64.0,6.0,4,2,1016.9,27.2,63.0,5.57425742574,5,19.0,1012.6,10
127,70351,10/6/2015,6.8,31.8,0.0,6,61.0,14:35,17.5,55.0,6.0,2,35,1025.2,31.4,17.0,5.57425742574,15,39,1020.9,10
18,39123,5/19/2015,18.2,26.7,0.0,0,31.0,12:27,22.3,76.0,6.0,10,21,1020.6,25.1,63.0,5.57425742574,2,13.0,1017.4,5
239,39123,12/26/2015,22.6,33.3,0.0,1,33.0,13:10,30.7,58.0,6.0,1,6,1011.4,31.3,54.0,5.57425742574,2,20.0,1008.8,12
130,39123,9/8/2015,16.9,27.1,0.0,4,28.0,13:28,22.1,65.0,6.0,15,0,1022.2,23.3,58.0,5.57425742574,5,15.0,1017.3,9
